dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2020,daily_oracle,energy_only,reference_cost,0,2,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,3,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,4,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,5,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,6,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,7,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,8,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,9,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,10,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,11,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,12,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,13,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,14,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,15,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-3285649.5206997283,False,False,False
2020,daily_oracle,energy_only,high_cost,0,1,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,2,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,3,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,4,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,5,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,6,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,7,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,8,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,9,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,10,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,11,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,12,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,13,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,14,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-2521798.07273104,False,False,False
2020,daily_oracle,energy_only,high_cost,0,15,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,4305116.155554488,76024.1699102052,0.0,940469.0851955307,100000.0,268320.59968307713,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,5779370.21023766,-2521798.07273104,0.0,-6050635.189396907,False,False,False
2021,causal,energy_only,low_cost,0,1,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,2,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,3,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,4,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,5,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,6,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,7,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,8,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,9,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,10,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,11,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,12,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,13,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,14,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,2449487.755037044,False,False,False
2021,causal,energy_only,low_cost,0,15,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,1641415.5241913432,77083.76440355783,0.0,817161.2788640594,100000.0,272060.34495373355,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,2998407.694063938,2449487.755037044,0.0,1158426.1118935368,False,False,False
2021,causal,energy_only,reference_cost,0,1,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,2,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,3,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,4,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,5,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,6,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,7,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,8,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,9,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,10,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,11,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,12,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
2021,causal,energy_only,reference_cost,0,13,16856300.58332637,11408405.134225387,0.0,0.0,0.0,0.0,0.0,0.0,167770.54605480237,2836961.1589166755,77083.76440355783,0.0,894754.6606145252,100000.0,272060.34495373355,0.0,0.0,0.0,0.0,True,0.0,0.0,5447895.449100982,5447895.449100982,0.0,4271546.710539737,1176348.7385612456,0.0,1176348.7385612456,False,False,False
